unique_id,filename,text,main_category,gold_label
politics_377.txt,377.txt,"US casino 'tricks' face ban in UK

Controversial new UK casinos will be banned from using American tricks of the trade to ensure they are ""socially responsible"", it has been suggested.

Culture Secretary Tessa Jowell said proposed super-casinos will be different from their US counterparts. In America, pheromones have reportedly been released from machines to encourage aggressive gambling and clocks are often removed from walls. Eight super-casinos are proposed from 2010 if the Gambling Bill becomes law. Ms Jowell said the legislation would ban psychological trickery.

She told The Times: ""British casinos will be quite different to those overseas.

""They will have to act in a socially responsible way and will be tightly regulated. ""They will be run according to British rules and we'll simply not allow any tricks which people are subjected to unawares and which increase the risk of problem gambling."" One tactic used in the US is simulating daylight during night-time to lull players into remaining at the tables and slot machines. Casinos also frequently offer free food, drink and hotel accommodation to keep punters betting. A spokesman for the British Casino Association, which represents the UK industry, said the government was trying to allay fears over a ""UK Las Vegas"". He said the way the licences were being awarded meant UK firms were at a massive disadvantage and foreign companies would be certain to win the contracts. ""The UK industry is one of the world's most respected,"" he said. ""We have the lowest level of problem gambling in the world. ""We certainly don't use pheremones. ""The UK gambling industry is being totally frozen in time, and the foreign companies will take over.""
",politics,Politics
sport_235.txt,235.txt,"Wenger steps up row

Arsene Wenger has stepped up his feud with Sir Alex Ferguson by claiming the Manchester United manager is guilty of bringing football into disrepute.

The pair's long-running row was put back in the headlines on Saturday when Ferguson said his Arsenal counterpart was ""a disgrace"". Wenger initially refused to bite back, saying only: ""I will never answer any questions any more about this man."" But now he claims Ferguson should be punished by the Football Association. The latest twist in the Ferguson-Wenger saga came on Saturday when the United boss, in an interview with The Independent newspaper, discussed the events after the game between the two sides in October. United won 2-0 that day, at Old Trafford, but the game was followed by a now notorious food fight which saw Ferguson's clothes covered in soup and pizza. The sides meet again at Highbury on 1 February. ""In the tunnel Wenger was criticising my players, calling them cheats, so I told him to leave them alone and behave himself,"" Ferguson said on Saturday. ""He ran at me with hands raised saying 'what do you want to do about it?' ""To not apologise for the behaviour of the players to another manager is unthinkable. It's a disgrace, but I don't expect Wenger to ever apologise, he's that type of person.""

Those allegations were put to Wenger after Saturday's game at Bolton, which Arsenal lost to slip 10 points behind Chelsea in the title race. At first he said only: ""I've always been consistent with that story and told you nothing happened. ""If he has to talk, he talks. If he wants to make a newspaper article, he makes a newspaper article. ""He doesn't interest me and doesn't matter to me at all. I will never answer to any provocation from him any more. ""He does what he likes in England anyway. He can go abroad one day and see how it is."" But later on Saturday, according to The Independent, Wenger spoke to a smaller group of reporters and expanded on his reaction. ""I have no diplomatic relations with him,"" the Arsenal boss is quoted as saying. ""What I don't understand is that he does what he wants and you (the press) are all at his feet.

""The situation (concerning the food fight) has been judged and there is a game going on in a month. ""The managers have a responsibility to protect the game before the game. But in England you are only punished for what you say after the game. ""Now the whole story starts again. I don't go into that game. We play football. I am a football manager and I love football above all ... no matter what people say."" Reminded that Ferguson called him ""a disgrace"", Wenger added: ""I don't respond to anything. In England you have a good phrase. It is 'bringing the game into disrepute'. ""But that is not only after a game, it is as well before a game.""

Ferguson had also claimed that United chief executive David Gill and Arsenal vice-chairman David Dein had agreed at boardroom level not to discuss the incident in public. But Ferguson added: ""In the ensuing weeks all you got was a diatribe from Arsenal about being kicked off the pitch and all that nonsense. Gill phoned Dein three times to complain but nothing was done. ""The return is on 1 February and they will come out with another diatribe. ""David Gill and I feel we should set the record straight because Arsenal have not written to us to apologise and we would not let that happen here."" Meanwhile, the League Managers Association have offered to act as peacemakers in the hope of resolving the on-going row. During that stormy game in October, United striker Ruud van Nistelrooy caught Arsenal's Ashley Cole with one particularly strong tackle. Wenger later accused Van Nistelrooy of ""cheating"" and was fined £15,000 and ""severely reprimanded"" by the Football Association. Ferguson admitted on Saturday that Van Nistelrooy's tackle, which earned the Dutchman a ban, ""could have given (Cole) a serious injury"", but he believes Arsenal were the main aggressors.

""Wenger is always complaining the match was not played in the right spirit,"" he added. ""They are the worst losers of all time, they don't know how to lose. Maybe it is just Manchester United, they don't lose many games to other teams. ""We tend to forget the worst disciplinary record of all time was Arsenal's up until last season. In fairness it has improved and now they are seen as paragons of virtue. ""But to Wenger it never happens, it is all some dream or nightmare.""
",sport,Football
entertainment_090.txt,090.txt,"Berlin cheers for anti-Nazi film

A German movie about an anti-Nazi resistance heroine has drawn loud applause at Berlin Film Festival.

Sophie Scholl - The Final Days portrays the final days of the member of the White Rose movement. Scholl, 21, was arrested and beheaded with her brother, Hans, in 1943 for distributing leaflets condemning the ""abhorrent tyranny"" of Adolf Hitler. Director Marc Rothemund said: ""I have a feeling of responsibility to keep the legacy of the Scholls going."" ""We must somehow keep their ideas alive,"" he added.

The film drew on transcripts of Gestapo interrogations and Scholl's trial preserved in the archive of communist East Germany's secret police. Their discovery was the inspiration behind the film for Rothemund, who worked closely with surviving relatives, including one of Scholl's sisters, to ensure historical accuracy on the film. Scholl and other members of the White Rose resistance group first started distributing anti-Nazi leaflets in the summer of 1942. They were arrested as they dropped leaflets at Munich University calling for a ""day of reckoning"" with Adolf Hitler's regime. The film focuses on the six days from Scholl's arrest to the intense trial which saw Scholl initially deny the charges and ended with a defiant appearance. It is one of three German films vying for a top prize at the Festival.

A South African film version of Bizet's tragic opera Carmen shot in Cape Town in the Xhosa language has also premiered at the Berlin Festival. The film is entitled U-Carmen eKhayelitsha or Carmen in Khayelitsha after the township in which the story is set. It is performed by a 40-strong music and theatre troupe in their debut film performance. The film is the first South African feature in 25 years and only the second to be nominated for a Golden Bear Award.
",entertainment,Cinema
politics_394.txt,394.txt,"Economy focus for election battle

Britain's economic future will be at the heart of Labour's poll campaign, Chancellor Gordon Brown has said.

He was speaking after Cabinet members held their last meeting at No 10 before the expected election announcement. He said voters would recognise that Labour had brought stability and growth, and would continue to do so. Meanwhile the Tories outlined their plans to tackle ""yob culture"" and the Lib Dems gave more details about their proposals to replace council tax. Earlier the Archbishop of Canterbury wrote to all three parties urging them not to fight the election by exploiting people's fears.

In an open letter, he called on them not to turn the election into a competition about who can most effectively frighten voters about terrorism, asylum, and crime. He said they should concentrate instead on issues such as the environment, international development and the arms trade, family policy, and the reform of the criminal justice system.

Shadow foreign secretary Michael Ancram said: ""We have fought a very positive campaign. I think he will want to look quite carefully at what Jack Straw said about Michael Howard.""

In a speech to the Foreign Policy Centre Mr Straw said of the Tory leader: ""He is clever, fluent and tactical, but he is not wise. ""He lacks strategy and good judgment, and his quick temper and impetuosity too often get the better of him."" The Foreign Secretary told the BBC: ""I was making the observation that because of Michael Howard's impetuosity you can get lurches of policy."" Liberal Democrat chairman Matthew Taylor said: ""People are already really turned off by the kind of campaign the others are fighting and you will see us putting emphasis on some of these huge issues facing the world, particularly the environment.""

Labour's focus on the economy as their key message - came on the day a new report was published by the Institute of Fiscal Studies, suggesting that household incomes have fallen for the first time in more than a decade. The IFS says the drop partly reflects measures announced in what it called the Chancellor's tax-raising Budget of 2002. The Treasury dismissed the research as ""complete rubbish"". Party election supremo Alan Milburn said the apparent drop in average incomes was because self-employed people had been affected by a ""world downturn"" which hit their profits. Since 1997, the reported average take-home income had ""risen by 20% in real terms"" if you took out the self-employed, Mr Milburn told BBC Radio 4's Today programme. Mr Brown also dismissed the figures insisting that the ""typical family"" has been much better off under Labour.
",politics,Politics
politics_207.txt,207.txt,"February poll claim 'speculation'

Reports that Tony Blair is planning a snap general election for February 2005 have been described as ""idle speculation"" by Downing Street.

A spokesman said he had ""no idea"" where the reports in the Sunday Times and Sunday Telegraph had come from. The papers suggest ministers believe the government could benefit from a ""Baghdad bounce"" following successful Iraq elections in January. A British general election was last held in February in 1974. In that election, Edward Heath lost and failed to build a coalition with the Liberals. Harold Wilson took over and increased his majority later in the year in a second election

The latest speculation suggests the prime minister favours a February poll in order to exploit his current opinion poll lead over Conservative leader Michael Howard. But that strategy could prompt criticism he was seeking to ""cut and run"" after less then four years of a parliamentary term. The papers report that Alan Milburn, Labour's head of elections strategy, has played a key role in the plan for a February election, which would include a New Year advertising blitz. New Labour's campaign, both newspapers said, would be centred around the slogan ""Britain is Working"". A Labour Party spokesman said the election date was ultimately a matter for Mr Blair, but he was unaware of anything to suggest it would be in February. Most commentators have been expecting an election on 5 May. The last election was in June 2001.
",politics,Politics
sport_041.txt,041.txt,"Gatlin and Hayes win Owen awards

American Olympic stars Justin Gatlin and Joanna Hayes have been named the winners of the 2004 Jesse Owens Awards, USA Track & Field's (USATF) top honour.

Gatlin, 22, won the closest 100m final in Games history with a career-best time of 9.85 seconds in Athens. He also won bronze in the 200m and silver in the 4x100m relay, becoming the only male athlete to win three athletics medals this summer. Hayes, 27, set an Olympic record of 12.37 in winning the 100m hurdles. Established in 1981, the Jesse Owens Awards - named in honour of the late Olympic great who won four gold medals at the 1936 Berlin Games - are presented annually to the outstanding US male and female track and field performers.

The 2004 awards will be presented on 3 December in conjunction with the USATF annual meeting in Portland. ""It is such a great honour to win the Jesse Owens Award,"" said Gatlin. ""It is one of the biggest honours in track and field and it is a great end to a great year. "" Hayes said: ""Knowing some of the great people who have won this award before me and knowing what it represents, I feel a sense accomplishment and pride which lets me know that everything that I have worked for is and always will be worth it.""
",sport,Athletics
business_026.txt,026.txt,"Safety alert as GM recalls cars

The world's biggest carmaker General Motors (GM) is recalling nearly 200,000 vehicles in the US on safety grounds, according to federal regulators.

The National Highway Traffic Safety Administration (NHTSA) said the largest recall involves 155,465 pickups, vans and sports utility vehicles (SUVs). This is because of possible malfunctions with the braking systems. The affected vehicles in the product recall are from the 2004 and 2005 model years, GM said. Those vehicles with potential faults are the Chevrolet Avalanche, Express, Kodiak, Silverade and Suburban; the GMC Savana, Sierra and Yukon.

The NHTSA said a pressure accumulator in the braking system could crack during normal driving and fragments could injure people if the hood was open. This could allow hydraulic fluid to leak, which could make it harder to brake or steer and could cause a crash, it warned. GM is also recalling 19,924 Cadillac XLR coupes, SRX SUVs and Pontiac Grand Prix sedans from the 2004 model year. This is because the accelerator pedal may not work properly in extremely cold temperatures, requiring more braking. In addition, the car giant is calling back 17,815 Buick Raniers, Chevrolet Trailblazers, GMC Envoys and Isuzu Ascenders from the 2005 model years because the windshield is not properly fitted and could fall out in a crash. However, GM stressed that it did not know of any injuries related to the problems. News of the recall follows an announcement last month that GM expects earnings this year be lower than in 2004. The world's biggest car maker is grappling with losses in its European business, weak US sales and now a product recall. In January, GM said higher healthcare costs in North America, and lower profits at its financial services subsidiary would hurt its performance in 2005.
",business,Company News
business_104.txt,104.txt,"US seeks new $280bn smoker ruling

The US Justice Department is to try to overturn a court ruling that threw out its claim for $280bn (£149bn) in damages from tobacco firms.

Earlier this month, a three-judge appeal court panel rejected the claim - filed in 1999 by the administration of Bill Clinton - in a 2-1 decision. Government lawyers said they would ask the full US Court of Appeals for the District of Columbia to hear the case. The court room battle is seen as key in government attempts to fight smoking. ""It's pretty clear that they've suffered a severe setback,"" said Anthony Sebok, a professor at Brooklyn Law School, adding that the appeal was what the government ""would be expected to ask for"".

Prosecutors had argued that tobacco firms lied about the dangers of smoking, ignored research that highlighted problems, looked to increase addiction by manipulating nicotine levels and targeted the young with their adverts. Among the firms accused were Altria Group, RJ Reynolds Tobacco, Lorillard Tobacco, Liggett Group and Brown and Williamson. Prosecutors went after the companies using legislation put in place to fight organised crime, and accused the firms of conspiring and running ""Racketeer Influenced and Corrupt Organisations"". The tobacco companies denied the charges, saying that they never illegally conspired to promote smoking and fool the public. They also said that they have met many of the government's demands laid out in a landmark $206bn settlement hammered out in 1998 with 46 states. A three-judge panel agreed with the companies, finding that the case could not be brought under federal anti-racketeering laws.

Central to the government's case was a meeting in the Plaza Hotel, New York, on 15 December, 1953. Prosecutors contend that executives from the major tobacco firms met and agreed to present a unified strategy denying the harmful effects of smoking. Despite denying for decades that smoking could be linked to illness, the companies have modified their stances in recent years. Altria's Philip Morris now accepts that nicotine is harmful, and the company's main lawyer William Ohlemeyer told the BBC last year that earlier statements may have been wrong but they were not dishonest. Government lawyers have until 21 March to file their appeal.
",business,Company News
tech_357.txt,357.txt,"Have hackers recruited your PC?

More than one million computers on the net have been hijacked to attack websites and pump out spam and viruses.

The huge number was revealed by security researchers who have spent months tracking more than 100 networks of remotely-controlled machines. The largest network of so-called zombie networks spied on by the team was made up of 50,000 hijacked home computers. Data was gathered using machines that looked innocent but which logged everything hackers did to them.

The detailed look at zombie or 'bot nets of hijacked computers was done by the Honeynet Project - a group of security researchers that gather information using networks of computers that act as ""honey pots"" to attract hackers and gather information about how they work. While 'bot nets have been known about for some time, estimates of how widespread they are from security firms have varied widely.

To gather its information the German arm of the Honeynet Project created software tools to log what happened to the machines they put on the web. Getting the machines hijacked was worryingly easy. The longest time a Honeynet machine survived without being found by an automatic attack tool was only a few minutes. The shortest compromise time was only a few seconds. The research found that, once compromised machines tend to report in to chat channels on IRC servers and wait instructions from the malicious hacker behind the tools used to recruit the machine. Many well-known vulnerabilities in the Windows operating system were exploited by 'bot net controllers to find and take over target machines. Especially coveted were home PCs sitting on broadband connections that are never turned off.

The months of surveillance revealed that the different 'bot nets - which involve a few hundred to tens of thousands of machines - are used for a variety of purposes. Many are used as relays for spam, to route unwanted adverts to PC users or as launch platforms for viruses. But the research team found that many are put to very different uses. During the monitoring period, the team saw 'bot nets used to launch 226 distributed denial-of-service attacks on 99 separate targets. These attacks bombard websites with data in an attempt to overwhelm the target. Using a 'bot net of machines spread around different networks and nations makes such attacks hard to defend against. One DDoS attack was used by one firm to knock its competitors offline. Other 'bot nets were used to abuse the Google Adsense program that rewards websites for displaying adverts from the search engine. Some networks were used to abuse or manipulate online polls and games. Criminals also seem to be starting to use 'bot nets for mass identity theft, to host websites that look like those of banks so confidential information can be gathered and to peep into online traffic to steal sensitive data. ""Leveraging the power of several thousand bots, it is viable to take down almost any website or network instantly,"" said the researchers. ""Even in unskilled hands, it should be obvious that 'bot nets are a loaded and powerful weapon.""
",tech,Tech
business_025.txt,025.txt,"Yukos loses US bankruptcy battle

A judge has dismissed an attempt by Russian oil giant Yukos to gain bankruptcy protection in the US.

Yukos filed for Chapter 11 protection in Houston in an unsuccessful attempt to halt the auction of its Yugansk division by the Russian authorities. The court ruling is a blow to efforts to get damages for the sale of Yugansk, which Yukos claims was illegally sold. Separately, former Yukos boss Mikhail Khodorkovsky began testimony on Friday in his trial for fraud and tax evasion.

Mr Khodorkovsky - who has been in jail for more than a year - pleaded not guilty to the charges brought against him and denied involvement in any criminal activities. ""I pride myself on heading for 15 years a number of successful companies and helping other enterprises rise from their knees,"" he told a Russian court.

Yugansk was auctioned to help pay off $27.5bn (£14.5bn) in unpaid taxes. It was bought for $9.4bn by a previously-unknown group, which was in turn bought up almost immediately by state-controlled oil company Rosneft.

Texas Judge Letitia Clark said Yukos did not have enough of a US presence to establish US jurisdiction. ""The vast majority of the business and financial activities of Yukos continue to occur in Russia,"" Judge Clark said in her ruling. ""Such activities require the continued participation of the Russian government."" Yukos had argued that a US court was entitled to declare it bankrupt before its Yugansk unit was sold, since it has local bank accounts and its chief finance officer Bruce Misamore lives in Houston. Yukos claimed it sought help in the US because other forums - Russian courts and the European Court of Human Rights - were either unfriendly or offered less protection. Russia had indicated it would in any case not abide by the rulings of the US courts.

In her ruling, the judge acknowledged that ""it appears likely that agencies of the Russian government have acted in a manner that would be considered confiscatory under United States law"". But she said her role was simply to decide on jurisdiction. The US court's jurisdiction had been challenged by Deutsche Bank and Gazpromneft, a former unit of Russian gas monopoly Gazprom which is due to merge with Rosneft. Analysts said the ability of Gazprom and Rosneft to trade freely overseas had been stifled while the ownership of Yugansk remained unclear.

Yukos said it would consider its options in light of the ruling. However, it claimed that the court had backed its argument in four out of five key issues. ""We believe the merits of our case are strong and simple,"" said chief executive Steven Theede. ""Our assets were illegally seized. We want them back or damages paid.""
",business,Company News
