unique_id,filename,text,main_category,sub_category,target_label
entertainment_153.txt,153.txt,"OutKast win at MTV Europe Awards

US hip-hop duo OutKast have capped a year of award glory with three prizes at the MTV Europe Music Awards in Rome.

They won best group, best video and best song for hit Hey Ya! after getting five nominations. R&B singer Usher won best male and best album for Confessions, while UK rock band Muse were named best alternative act and best British artists. OutKast will add their awards to the four they won at the US MTV Awards in August and three Grammys in February. Not only was Hey Ya! one of the biggest global hits of last year, but OutKast have been widely acclaimed as one of the most exciting and innovative acts in music. Their double CD album Speakerboxxx/The Love Below, which saw Andre 3000 and Big Boi each produce one disc, was hailed as the album of 2003 by many critics.

Andre 3000 thanked fans ""for supporting OutKast throughout the years"". ""We really appreciate it,"" he said. ""I hope you don't get tired of us, but we only do what we do."" Also competing for best group had been the Beastie Boys, the Black Eyed Peas, D12 and Maroon 5. And Anastacia, Britney Spears, Maroon 5 and Ludacris had been on the shortlist for best song.

OutKast did lose out in the contest for best album - which was won by Usher, another award favourite. Usher, who performed a duet with Alicia Keys, also beat off competition from Justin Timberlake, Jay-Z, Nelly and Robbie Williams to take the best male crown. He had four nominations going into the ceremony, with seven artists nominated in three categories.

Eminem's group, D12, were surprise winners in the best hip-hop category, beating the Beastie Boys, Jay-Z, Kanye West and Nelly. Eminem told the crowd: ""D12 finally won an award, thank you very much."" The rapper opened the show with a performance of his songs Like Toy Soldiers and Just Lose It, for which he was joined on stage by a crowd of children. The Black Eyed Peas - who had a global hit with Where is the Love? - picked up the prize for best pop act, beating Anastacia, Avril Lavigne, Robbie Williams and Britney Spears. Spears was named best female, sending a message of thanks on video saying the award ""means so much to me"". Alicia Keys, Anastasia, Avril Lavigne and Beyonce Knowles had featured alongside her in that contest.

Linkin Park singer Chester Bennington described their prize for best rock band as ""quite an honour"" while Muse said their win for best alternative act was ""a real surprise for us"". Muse were also named best UK and Ireland act, ahead of Franz Ferdinand, Natasha Bedingfield, Jamelia and The Streets. Referring to the fact that winners of 11 of the 12 main awards were from the US, Muse singer Matt Bellamy said: ""There needs to be more European bands."" The 11th annual awards were hosted by hip-hop artist Xzibit and watched by 6,000 people at the Tor Di Valle arena, plus millions more on TV around the world. The ceremony featured performances from the Beastie Boys, who entered the stage on bicycles and skateboards, No Doubt singer Gwen Stefani being lowered from a giant clock and Nelly doing a duet with Pharrell Williams. MTV also organised a huge open-air concert featuring Anastacia and The Cure outside the Italian capital's ancient Colosseum, with some estimates putting the attendance there at 200,000. Last year's big winner at the MTV Europe Awards, held in Edinburgh, Scotland, was Justin Timberlake, who walked away with three trophies.
",entertainment,Music,Music
sport_116.txt,116.txt,"Bosvelt optimistic over new deal

Manchester City's Paul Bosvelt will find out ""within a month"" whether he is to be offered a new one-year deal.

The 34-year-old Dutch midfielder is out of contract in the summer and, although his age may count against him, he feels he can play on for another season. ""I told the club I would like to stay for one more year. They promised me an answer within the next month so I am waiting to see,"" he said. ""The main concern is my age but I think I have proved I am fit enough. Bosvelt joined City from Feyenoord in 2003 and at first he struggled to adapt to life in England. But his professionalism and dedication impressed manager Kevin Keegan. ""He realised the pace of the game was faster than anything he was used to but he drove himself back into the team. He is an unsung hero,"" said Keegan.
",sport,Football,Football
sport_196.txt,196.txt,"Wenger signs new deal

Arsenal manager Arsene Wenger has signed a new contract to stay at the club until May 2008.

Wenger has ended speculation about his future by agreeing a long-term contract that takes him beyond the opening of Arsenal's new stadium in two years. He said: ""Signing a new contract just rubber-stamps my desire to take this club forward and fulfil my ambitions. ""I still have so much to achieve and my target is to drive this club on. These are exciting times for Arsenal.""

The 55-year-old Frenchman told Arsenal's website www.arsenal.com: ""My intention has always been clear. I love this club and am very happy here."" Wenger has won the title and the FA Cup three times each during his reign. Chairman Peter Hill-Wood said: ""We are absolutely delighted that Arsene has signed an extension to his contract. ""Since his arrival in 1996, he has revolutionised the club both on and off the pitch. ""As well as the six major honours he's won during his time here, Arsene has been a leading influence behind all the major initiatives at the club including the construction of our new training centre and also our new stadium.

""The club has continued to reap the benefits of Arsene's natural eye for unearthing footballing talent. ""We currently have a fantastic crop of young players coming through the ranks together with a number of world-class players who are playing a wonderful brand of football."" Meanwhile, Arsenal director Danny Fiszman is looking for Wenger to stay beyond 2008. ""When we come towards the end of his contract we will both review the situation. I'm sure we will want him to stay on and I hope he will too,"" said Fiszman.
",sport,Football,Football
sport_285.txt,285.txt,"Vickery out of Six Nations

England tight-head prop Phil Vickery has been ruled out of the rest of the 2005 RBS Six Nations after breaking a bone in his right forearm.

Vickery was injured as his club side, Gloucester, beat Bath 17-16 in the West country derby on Saturday. He could be joined on the sidelines by Bath centre Olly Barkley, who sat out the derby due to a leg injury. Barkley will have a scan on Sunday and might miss England's trip to Six Nations leaders Ireland next weekend. The news is just the latest blow for coach Andy Robinson, who has seen his side lose their opening two matches in the 2005 Six Nations. Robinson is already without World Cup winners Jonny Wilkinson, Will Greenwood, Mike Tindall, Richard Hill and Trevor Woodman through injury. Vickery has broken the radius, a large bone in his forearm. He only returned to the England side last weekend after a long-term back injury, which was followed by a fractured eye socket. And the Gloucester prop was only recalled after Leicester tight-head Julian White suffered a neck injury which has already seen him ruled out of the Ireland game.

Bath prop Matt Stevens is the only remaining tight-head in England's training squad and could be involved against Ireland. But he has to play second fiddle at club level to Duncan Bell, who excelled for England A against France and may now be called into the squad. The extent of Barkley's injury is not yet clear but Bath boss John Connolly rates him no better than ""50-50"" to face Ireland. Barkley played at inside cente in England's defeat by France and if he is unable to play, England's constantly-changing midfield will once again have to be altered.

Robinson could choose to recall Mathew Tait or Henry Paul, although Tait endured a nightmare for Newcastle against Leicester on Saturday and Paul limped off with an ankle injury against Bath. In-form Leicester centre Ollie Smith is the other outstanding candidate, and two tries against Newcastle will have boosted his chances. Fly-half Andy Goode is also a strong contender for the match-day 22 after an immaculate kicking display on Saturday. England, fourth in the Six Nations table with zero points, play Ireland, top of the table, in Dublin on 27 February, kick-off 1500 GMT.
",sport,Football,Football
sport_197.txt,197.txt,"FA probes crowd trouble

The FA is to take action after trouble marred Wednesday's Carling Cup tie between Chelsea and West Ham.

Police in riot gear were confronted by a section of the West Ham support after the match which the Blues won 1-0. Mateja Kezman, the scorer of Chelsea's goal, needed treatment on a head injury during the match after being hit by a missile, believed to be a coin. A spokeswoman for Chelsea said the club would await the referee's report before deciding on its course of action. Kezman was forced off the field to receive treatment on a cut above his eye but was able to continue.

Chelsea assistant boss Steve Clarke said: ""I would rather talk about the football but we think it was something thrown from the crowd. He did not require stitches."" West Ham boss Alan Pardew said: ""It's a shame because I thought there was good English banter in the crowd. ""There's big rivalry between the two clubs and it is a shame if that's happened. From where I was standing I didn't see any trouble."" Former Hammers star Joe Cole also had a plastic bottle thrown at him, while Frank Lampard was pelted with coins as he was preparing to take a penalty. Lampard's spot-kick was saved to the delight of the Hammers' fans, who have still not forgiven him for leaving Upton Park. The FA will seek reports from the clubs and the police, and will review video evidence and the referee's report. Police in riot gear battled with West Ham fans in the Matthew Harding stand and at least one supporter required treatment. Fans are also thought to have clashed outside the ground after the game. Scotland Yard said there had been 11 arrests for alleged public order, drugs and offensive weapon offences.

The FA is already looking into the trouble at Tuesday's heated Carling Cup tie between Millwall and Liverpool.
",sport,Football,Football
entertainment_126.txt,126.txt,"Doves soar to UK album summit

Manchester rock band Doves have entered the UK album chart at number one with their new release, Some Cities.

The trio replace flamboyant US act Scissor Sisters at the top. The album follows single Black and White Town, which reached number six. R&B star Nelly has the new number one single with Over and Over, which sees him team up with Tim McGraw. Girls Aloud, Akon and Kaiser Chiefs all have new singles in the top ten, as do Futureheads and Usher.

The latest Elvis Presley re-release, (Marie's The Name) His Latest Flame, entered the chart at number three, one place ahead of Girls Aloud's Wake Me Up. Hip-hop performer Akon's Locked Up is at number five, while hotly-tipped Leeds band Kaiser Chiefs have their second chart hit at number six with Oh My God.

Futureheads' cover of Kate Bush's Hounds of Love entered the chart at number eight, while Usher's Caught Up was a new entry at number nine. In the album chart, operatic quartet Il Divo's eponymous debut rose 23 places to number six, while crooner Tony Christie's Definitive Collection is a new entry at number 10, making it the highest-charting album of the singer's career.
",entertainment,Music,Music
entertainment_294.txt,294.txt,"No UK premiere for Rings musical

The producers behind the Lord of the Rings musical have abandoned plans to premiere the show in London because no suitable theatre was available.

The £11.5m show will make its debut in Toronto in March 2006, after it was found that all three West End theatres with sufficient capacity were booked. The musical is not expected in London before December 2006. Producer Kevin Wallace said it would be ""worth waiting for"". ""It will be like nothing they have ever seen before."" ""I know there will be a lot of disappointed British Tolkien fans who hoped to see the show in London, but we couldn't get a London theatre in time,"" added the British producer. The world premiere of the stage musical, co-produced by Canadian theatrical impresarios David and Ed Mirvish, will take place at Toronto's Princess of Wales Theatre next year.

""Toronto really wanted this premiere. The Tolkien books and films are hugely popular in Canada,"" said Mr Wallace, shortly after signing the deal in Canada. ""We hope the anticipation and excitement over here will create an even bigger buzz by the time we open in London."" Auditions begin in Canada on Thursday, but up to five British actors may join the cast, under a deal struck with Canadian Actors' Equity. The music for the show is being written by Bollywood composer AR Rahman, who was behind Andrew Lloyd Webber's West End musical Bollywood Dreams, and in conjuction with the Finnish group Varttina.

""There will be no singing and dancing Hobbits. The music will be in a very traditional mould and draw on ethnic traditions,"" assured Mr Wallace. The musical's British director is Matthew Warchus, best known for staging the worldwide stage hit Art. ""The production will be a hybrid of text, physical theatre, music and spectacle never previously seen on this scale,"" he said. ""Only in the theatre are we actually plunged into the events as they happen. The environment surrounds us and we are in Middle Earth."" New Zealander Peter Jackson took 10 years to bring JRR Tolkien's fantasy trilogy to the big screen, winning Academy Awards for best film and best director for the final film The Return of the King in 2004.
",entertainment,Cinema,Cinema
politics_262.txt,262.txt,"Howard taunts Blair over splits

Tony Blair's feud with Gordon Brown is damaging the way the UK is governed, Tory leader Michael Howard has claimed in a heated prime minister's questions.

Mr Howard asked: ""How can they fight crime when they are fighting each other?"" That question was later unveiled as the headline for new Tory campaign posters. But Mr Blair dismissed the talk of splits and said people's priorities at the next elections would be on the economic successes achieved by Labour. ""He can stick up whatever he likes on billboards about something in a book but what the public will concentrate on are the low mortgages, low inflation, low unemployment that we delivered and that he failed to,"" he said. The chancellor is currently on a high-profile tour of Africa to highlight new anti-poverty plans. But before doing so, he insisted he still trusted Mr Blair, despite claims to the contrary in a new book.

Brown's Britain, by Robert Peston, says there is mutual animosity between the two men. It claims Mr Blair said in November 2003 he would stand down as prime minister before the next election. But he went back on his pledge after support from Cabinet allies and suspicion that Mr Brown was manoeuvring against him, it says.

Mr Peston's book claimed that Mr Brown told Mr Blair: ""There is nothing you could ever say to me now that I could ever believe."" Mr Blair directly denied that quote on Wednesday. He again insisted there could be no deals about the premiership but twice declined directly to say whether or not he had offered to quit.

The Tory leader countered that such agreements had been struck twice at dinners with the chancellor. He declared: ""He is the deals on meals prime minister. No wonder the chancellor is not a happy eater."" He continued: ""How can there be discipline in schools when there is no discipline in government, how can they clean up our hospitals when they don't clean up their act?"" Mr Blair said he would not respond to ""tittle tattle in books"" and promised to hail Labour's record on the economy, waiting lists and law and order ""from now until polling day"". Later at their poster launch Tory co-chairman Liam Fox said his party would exploit opportunities to show how ""juvenile"" the prime minister and chancellor were.

Labour staged a show of unity at its own poster launch on Tuesday, where Mr Brown was joined by Alan Milburn, who Mr Blair controversially put in charge of election planning in place of the chancellor. But Liberal Democrat leader Charles Kennedy told BBC News: ""The government is clearly split at the top. This kind of cosmetic exercise does not persuade anybody."" Later this week Mr Blair is expected to outline the direction of his party's next election manifesto. The prime minister and chancellor faced backbench discontent at Monday's meeting of the Parliamentary Labour Party over claims made Mr Peston's book.
",politics,politics,politics
business_002.txt,002.txt,"Dollar gains on Greenspan speech

The dollar has hit its highest level against the euro in almost three months after the Federal Reserve head said the US trade deficit is set to stabilise.

And Alan Greenspan highlighted the US government's willingness to curb spending and rising household savings as factors which may help to reduce it. In late trading in New York, the dollar reached $1.2871 against the euro, from $1.2974 on Thursday. Market concerns about the deficit has hit the greenback in recent months. On Friday, Federal Reserve chairman Mr Greenspan's speech in London ahead of the meeting of G7 finance ministers sent the dollar higher after it had earlier tumbled on the back of worse-than-expected US jobs data. ""I think the chairman's taking a much more sanguine view on the current account deficit than he's taken for some time,"" said Robert Sinche, head of currency strategy at Bank of America in New York. ""He's taking a longer-term view, laying out a set of conditions under which the current account deficit can improve this year and next.""

Worries about the deficit concerns about China do, however, remain. China's currency remains pegged to the dollar and the US currency's sharp falls in recent months have therefore made Chinese export prices highly competitive. But calls for a shift in Beijing's policy have fallen on deaf ears, despite recent comments in a major Chinese newspaper that the ""time is ripe"" for a loosening of the peg. The G7 meeting is thought unlikely to produce any meaningful movement in Chinese policy. In the meantime, the US Federal Reserve's decision on 2 February to boost interest rates by a quarter of a point - the sixth such move in as many months - has opened up a differential with European rates. The half-point window, some believe, could be enough to keep US assets looking more attractive, and could help prop up the dollar. The recent falls have partly been the result of big budget deficits, as well as the US's yawning current account gap, both of which need to be funded by the buying of US bonds and assets by foreign firms and governments. The White House will announce its budget on Monday, and many commentators believe the deficit will remain at close to half a trillion dollars.
",business,Stock Market,Stock Market
politics_283.txt,283.txt,"Lib Dems' 'bold' election policy

Charles Kennedy has told voters his Liberal Democrats will offer them an ""honest choice"" at the next general election.

With the other two big parties battling over which will impose the lowest taxes, Mr Kennedy is going into the looming election pledged to increase taxation. It is a bold policy and certainly ensures there is that choice between the Lib Dems and the other two. With his party's previous pledge to increase taxes by one penny in the pound to spend on public services already adopted by the government, he has switched tack. Now he is promising to levy a ""modest"" increase of the same amount on earnings over £100,000 a year to allow him to finance a series of pledges. They are to scrap student fees, finance free long term care for the elderly and replace the council tax with a local income tax. That last policy will also see about 3% of the most well off paying more while others, pensioners in particular, will pay less.

Labour and the Tories have attacked his policies as both unworkable and not properly costed.

Inevitably they insist there is no need to raise taxes to fund improvements in services. The Tories claim they can improve services AND cut taxes through £35bn efficiency savings, while Labour has offered £22bn savings but has yet to map out precise tax proposals, although there is little chance they will propose increases. In many ways the argument between the Lib Dems and the others over taxation and spending echo the sort of arguments that raged between Labour and the Tories in the 1980s and early 1990s. But, unlike the old Tory-Labour debate, he believes voters are ready to see ""modest"" tax increases on the well off in order to fund improvements in services. That is a view partly endorsed by recent polls suggesting people would rather have cash spent on public services than tax cuts.

Similarly there is a different tone to the Lib Dem approach to asylum and immigration, with Mr Kennedy stressing politicians should not ""foment an artificial debate"" about immigration and attacking Michael Howard's proposals for quotas. Once again, with the two other big parties singing similar songs on immigration, Mr Kennedy is stressing the different, more liberal approach of his party. Mr Kennedy was also in buoyant mood over his party's election chances, declaring the Tories were not going to be ""significant players"" in the poll. He repeated his pledge not to do post-election deals with either party after the election. Mr Kennedy went on to suggest the re-election of a Labour government with a small majority would amount to a ""massive vote of no confidence "" in Tony Blair's government. That suggests the Lib Dem leader believes he may well find himself in a powerful, even pivotal position in a vastly different House of Commons after the next election. It is a dream the third party has dreamed many times before.
",politics,politics,politics
