unique_id,filename,text,main_category,gold_label,ner_entities,mentions_april
business_215.txt,215.txt,"SEC to rethink post-Enron rules

The US stock market watchdog's chairman has said he is willing to soften tough new US corporate governance rules to ease the burden on foreign firms.

In a speech at the London School of Economics, William Donaldson promised ""several initiatives"". European firms have protested that US laws introduced after the Enron scandal make Wall Street listings too costly. The US regulator said foreign firms may get extra time to comply with a key clause in the Sarbanes-Oxley Act.

The Act comes into force in mid-2005. It obliges all firms with US stock market listings to make declarations, which, critics say, will add substantially to the cost of preparing their annual accounts.

Firms that break the new law could face huge fines, while senior executives risk jail terms of up to 20 years. Mr Donaldson said that although the Act does not provide exemptions for foreign firms, the Securities and Exchange Commission (SEC) would ""continue to be sensitive to the need to accomodate foreign structures and requirements"". There are few, if any, who disagree with the intentions of the Act, which obliges chief executives to sign a statement taking responsibility for the accuracy of the accounts. But European firms with secondary listings in New York have objected - arguing that the compliance costs outweigh the benefits of a dual listing. The Act also applies to firms with more than 300 US shareholders, a situation many firms without US listings could find themselves in.

The 300-shareholder threshold has drawn anger as it effectively blocks the most obvious remedy, a delisting. Mr Donaldson said the SEC would ""consider whether there should be a new approach to the deregistration process"" for foreign firms unwilling to meet US requirements.

""We should seek a solution that will preserve investor protections"" without turning the US market into ""one with no exit"", he said. He revealed that his staff were already weighing up the merits of delaying the implementation of the Act's least popular measure - Section 404 - for foreign firms. Seen as particularly costly to implement, Section 404 obliges chief executives to take responsibility for the firm's internal controls by signing a compliance statement in the annual accounts. The SEC has already delayed implementation of this clause for smaller firms - including US ones - with market capitalisations below $700m (£374m).

A delegation of European firms visited the SEC in December to press for change, the Financial Times reported.

It was led by Digby Jones, director general of the UK's Confederation of British Industry (CBI) and included representatives of BASF, Siemens and Cadbury Schweppes. Compliance costs are already believed to be making firms wary of US listings. Air China picked the London Stock Exchange for its secondary listing in its $1.07bn (£558m) stock market debut last month. There are also rumours that two Chinese state-run banks - China Construction Bank and Bank of China - have abandoned plans for multi-billion dollar listings in New York later this year. Instead, the cost of Sarbanes-Oxley has persuaded them to stick to a single listing in Hong Kong, according to press reports in China.
",business,Economy,"[{""text"": ""William Donaldson"", ""label"": ""POLITICIAN""}, {""text"": ""Digby Jones"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
business_434.txt,434.txt,"Asia quake increases poverty risk

Nearly two million people across Asia could be thrown into poverty because of the Indian Ocean tsunami, the Asian Development Bank (ADB) has said.

In its first overview of the disaster, the ADB said the impact on economic growth would be slight because major cities and factories escaped damage. But the blow to many low-income people could be ""enormous"". The Paris Club of rich creditor nations on Wednesday offered to freeze debts owed by tsunami-hit countries.

The move was aimed at helping South Asian governments find budgets to rebuild devastated coastal areas, though so far only Sri Lanka, Indonesia and the Seychelles have indicated that they will take it up.

Other countries believe their economies are strong enough to cope or wish to avoid being viewed as credit risks. ""Poverty is potentially the most important impact of this natural disaster,"" said ADB chief economist Ifzal Ali. Donor nations have promised to give $717m (£379m) in disaster relief over the next six months, according to the United Nations.

Mr Ali added his voice to those warning that aid pledges must be promptly delivered, saying the number of people at risk of poverty hinged on ""concerns over sanitation and health conditions, and other basic needs"" being ""properly and quickly addressed"".

There are 1.9 billion people in Asia living on less than $2 a day. The ADB fears that 1 million Indonesians could join them, while in India just over half a million people - 645,000 - are at risk of falling into poverty. A quarter of a million Sri Lankans and 23,500 people in the Maldives are also facing poverty. In the Maldives, where 43% of the population already lives on less than $2 a day, this could rise to half. Sri Lanka and the Maldives are the two countries the ADB fears are most at risk of suffering lasting economic damage from the tsunami. Sri Lanka's government has estimated reconstruction costs at nearly $3bn. A government task force held meetings to discuss an emergency rebuilding plan with the ADB, World Bank and Japanese aid agencies on Wednesday, and promised to publish the plan within 10 days.

Indonesia, Malaysia, Thailand and India have enjoyed strong economic growth in recent years, which should cushion them against reconstruction costs. Although Indonesia's northern province of Aceh suffered the worst death toll, the region's oil and natural gas production facilities ""have survived intact"", the report said. However, it remains too soon to asses the damage to poor people's livelihoods in Aceh because it would depend on how much farm land had been flooded by seawater. ""This is a profoundly tragic event for the region and for the millions who are suffering. But the economies of the affected countries except Sri Lanka and the Maldives should emerge with minimal damage,"" the ADB report said. Some businesses may even gain from the reconstruction efforts, thereby creating jobs. At a meeting in Thailand, ABD president Thadao Chino said he was confident of the country's ""own capabilities to restore normalcy to the affected areas and meet the rehabilitation requirements"". Thailand has said it does not wish to opt for a debt repayment freeze, while India has also rejected international aid, saying it can cope on its own resources. Debt repayment holidays carry the risk of credit ratings downgrades, making it more expensive to borrow money in future. Indonesia, however, is pressing for greater help with its debts than the current freeze would bring. It is one of the world's most indebted countries.
",business,Economy,"[{""text"": ""Ifzal Ali"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Thadao Chino"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
business_443.txt,443.txt,"Kraft cuts snack ads for children

Kraft plans to cut back on advertising of products like Oreo cookies and sugary Kool-Aid drinks as part of an effort to promote healthy eating.

The largest US food maker will also add a label to its more nutritional and low-fat brands to promote the benefits. Kraft rival PepsiCo began a similar labelling initiative last year. The moves come as the firms face criticism from consumer groups concerned at rising levels of obesity in US children. Major food manufacturers have recently been reformulating the content of some calorie-heavy products.

Kraft's new advertising policy, which covers advertising on TV, radio and in print publications, is aimed at children between the ages of six and 11. It means commercials for some of its most famous snacks and cereals shown during early morning cartoon shows on TV will now be replaced by food and drink qualifying for Kraft's new ""Sensible Solution"" label. But the firm said it would continue to advertise all its products in media seen by parents and ""all family"" audiences. ""We're working on ways to encourage both adults and children to eat wisely by selecting more nutritionally balanced diets,"" said Lance Friedmann, Kraft senior vice president.
",business,Company News,"[{""text"": ""Lance Friedmann"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
sport_424.txt,424.txt,"Roddick into San Jose final

Andy Roddick will play Cyril Saulnier in the final of the SAP Open in San Jose on Sunday.

The American top seed and defending champion overcame Germany's Tommy Haas, the third seed, 7-6 (7-3) 6-3. And Saulnier survived an injury scare in his semi-final with seventh-seeded Austrian Jurgen Melzer. The Frenchman twisted his ankle early in the second set but overcame Melzer, who was left fuming over a series of line calls, 6-7 (3-7) 6-3 6-3. ""I was feeling horrible earlier in the week,"" Roddick said. ""I thought tonight was another step in the right direction. ""On my returns, I was standing in more and I'm getting a little more depth, even if I don't hit a perfect return.""

Roddick won the last four points of the first-set tie-break before being broken at the start of the second set. But he broke straight back and then broke Haas again to lead 4-2. ""It's extremely frustrating when you have chances against a top-five player and don't do anything with them,"" admitted Haas. ""I rushed a few backhands and he took advantage."" Saulnier will move into the world's top 50 for the first time after his passage through to the final. ""It's taken a lot of work and a lot of fighting in my mind,"" he revealed. ""Sometimes I didn't believe I could get to a final and now I am here. I've stayed mentally strong. ""I'm on the way. I'll keep fighting and work a lot and I'll be up there.""
",sport,Tennis,"[{""text"": ""Andy Roddick"", ""label"": ""ATHLETE""}, {""text"": ""Cyril Saulnier"", ""label"": ""ATHLETE""}, {""text"": ""Tommy Haas"", ""label"": ""ATHLETE""}, {""text"": ""Jurgen Melzer"", ""label"": ""ATHLETE""}]",False
sport_126.txt,126.txt,"McCall earns Tannadice reprieve

Dundee United manager Ian McCall has won a reprieve from the sack, with chairman Eddie Thompson calling for an end to speculation over his future.

It is understood that McCall would have been sacked if Sheffield Wednesday manager Paul Sturrock had been willing to return to Tannadice. But Sturrock has distanced himself from the position. ""We're in a difficult situation. We must get out of it through the efforts of current personnel,"" said Thompson. ""Ian McCall and I have had a long and detailed talk about a number of areas including the current league position and the manner of the exit from the League Cup,"" he added. ""However, the continuing speculation is doing no one any good, especially as we have several crucial games coming up. ""The minds of the coaching staff and the players have to be on those games and those games only. ""Our season would of course improve considerably if in the next few weeks we achieved some improved league results and there is also the potential of another cup semi-final, subject to the draw.

""All that matters at the present time - is us all having a total focus on the games ahead and a positive series of results being achieved."" Dundee United players had expressed their solidarity with McCall after their side's 3-0 Scottish Cup win over Queen of the South. ""We want the boss to stay, we don't want someone else coming in,"" said Jim McIntyre. ""Hopefully now he gets the chance to stay."" Keeper Tony Bullock echoed McIntyre's sentiments. ""I think all the boys are behind Ian McCall,"" he added. ""At the moment it is all speculation and we have got to rise above all that and do a job on the pitch.""

On Saturday, Sturrock insisted that he had unfinished business with Wednesday, who are fourth in League One. ""I've only been here five months and I don't expect to be leaving very, very soon,"" he said. ""I can appreciate the rumours because I've emphasised my thoughts and ambitions to go back to Dundee United. ""I can assure you the timescale is not the right one. ""It (Dundee United) is my team. I had five years there as a coach, six as a player, two years as a manager - once you've done that kind of thing, it's the result you look for. ""The important thing now is I've come here to do a job and I'm going to try to finish it.""
",sport,Football,"[{""text"": ""Ian McCall"", ""label"": ""ATHLETE""}, {""text"": ""Eddie Thompson"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Paul Sturrock"", ""label"": ""ATHLETE""}, {""text"": ""Jim McIntyre"", ""label"": ""ATHLETE""}, {""text"": ""Tony Bullock"", ""label"": ""ATHLETE""}]",False
tech_273.txt,273.txt,"US state acts to stop 'spammers'

US state Texas has filed a lawsuit against two men believed to be among the world's top five spammers.

It is seeking millions of dollars in damages in a civil lawsuit filed earlier this week. The Texas attorney general said it started the legal action as messages sent by the alleged spammers broke three laws governing e-mail marketing. The company named in the lawsuit denied any wrongdoing and said it complied with all relevant laws.

The Texas lawsuit was filed against Ryan Samuel Pitylak, a University ofTexas student, and Mark Stephen Trotter of California. Both are thought to be the top executives in three companies - PayPerAction LLC., Leadplex LLC. and Leadplex Inc - that are suspected of sending out many millions of unwanted e-mail messages. ""Illegal spam must be stopped,"" said Greg Abbott, Texas attorney general announcing the legal action. ""Spam is one of the most aggravating and pervasive problems facing consumers today."" The attorney general alleges that messages sent by Mr Pitylak and Mr Trotter's companies broke the 2003 Controlling the Assault of Non-Solicited Pornography and Marketing Act (Can-Spam) as well as the Texas Electronic Mail and Solicitation Act and Texas Deceptive Trade Practices Act. All three acts confer cash penalties for each violation of their terms. If the men are found guilty and all penalties are applied, the two men could face a damages bill running into millions. Mr Abbott said the messages sent by the pair broke laws by using misleading subject lines, not identifying themselves as adverts and offering services for which they had no licence to do so in Texas. Lawyers for the alleged spammers said the lawsuit was groundless and the two men would defend themselves strongly against the accusations. ""Leadplex and PayPerAction are legitimate internet marketing companies that are in complete compliance with the federal Can-Spam Act,"" said Lin Hughes, speaking on behalf of Mr Pitylak and Mr Trotter. In a similar move the US Federal Trade Commission (FTC) has won a court order that stops an international group of spammers sending sexually explicit e-mail. The FTC took the action because the messages being sent violated several parts of the CAN-Spam Act. In particular, the pornographic messages did not identify themselves as being sexually explicit, had deceptive subject headings, did not have working opt-out mechanisms, failed to mention they were adverts and did not give the sender's real world address. The court order stops the spammers sending e-mail and freezes assets prior to a hearing on a permanent injunction.
",tech,Tech,"[{""text"": ""Ryan Samuel Pitylak"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Mark Stephen Trotter"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Greg Abbott"", ""label"": ""POLITICIAN""}, {""text"": ""Lin Hughes"", ""label"": ""PUBLIC-FIGURE""}]",False
entertainment_266.txt,266.txt,"Help for indies in download sales

A campaign has been launched to help independent labels get their music online and benefit from the growing trend for downloading music.

The British Phonographic Industry has identified a lack of independent music available for download. ""We want to ensure that independent repertoire is as successful in the download world as it is in the physical world,"" said BPI chief Peter Jamieson. Downloaded singles have now overtaken physical singles in the UK. Mr Jamieson said his organisation was lobbying music service providers, which include iTunes and Napster, to urge them to promote independent releases. Download sales are due to be incorporated into the UK singles chart later this year. ""With downloads shortly to be eligible for the singles chart, this is a key commercial issue on which the BPI committed to assisting its members,"" added Mr Jamieson. As part of the campaign the BPI is running a series of seminars entitled Getting Your Music Online, focusing on how independent labels can embrace digital music. The US has already begun incorporating download sales in the Billboard's Hot 100 chart.
",entertainment,Music,"[{""text"": ""Peter Jamieson"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
sport_204.txt,204.txt,"Uefa approves fake grass

Uefa says it will allow European matches to be played on artificial pitches from the start of next season.

European football's governing body made the decision at a meeting of its Executive Committee on Wednesday. Uefa explained that the move ""follows comprehensive studies into the sporting and medical aspects of using artificial playing surfaces."" They can be used subject to complying with Uefa quality criteria but there use will not be made obligatory. Luton, Preston, Queens Park Rangers and other clubs used to have plastic pitches during the the 1980s but, after a two-year study, Uefa insists the surfaces have moved on. International matches can also be played on such pitches, although games at major tournaments have to be contested on grass. Uefa spokesman Rob Faulkner said: ""People in England have bad memories of the artificial pitches of Luton and QPR in the 1980s, but the latest generation are completely different and are much more like grass. ""We have sanctioned its use from the start of next season but only as long as it is the latest generation of artificial turf and meets a whole series of standards."" Several leading clubs from Scandinavia, Russia and eastern Europe - especially those who only play Champions League or Uefa Cup matches in winter - are now expected to instal artificial pitches.
",sport,Football,"[{""text"": ""Rob Faulkner"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
politics_240.txt,240.txt,"Sport betting rules in spotlight

A group of MPs and peers has called for a tightening of regulations controlling betting on sport.

The Parliamentary Group on Betting and Gaming held a substantial inquiry into betting last year. It followed fears that a massive increase in betting on sport, such as that done using the internet and mobile phones, has led to more cheating. The all-party group recommended 15 ways to protect punters and improve the integrity of sports betting. They include a proposal for raising the maximum jail sentence for gambling cheats above the current two years. Lord Condon, head of the International Cricket Council's anti-corruption unit, who originally made the call for longer prison sentences, said the two-year penalty was ""derisory"". ""You could get a bigger sentence for failing to pay your hotel bill criminally than you could for corruption in major sports. ""Symbolically, a higher penalty, perhaps as the Bill passes through the two Houses, might be appropriate.""

The report recommended the governing bodies of sports have a say in the type of bets offered to punters, and for bookmakers to set up ""audit trails"" - something the new betting exchanges already do - to allow suspicious betting patterns to be traced.

Lord Faulkner of Worcester, who chaired the inquiry, said: ""Whilst we accept that the greater part of sports betting is neither corrupt nor unfair to punters, the evidence convinces us that the growth of betting exchanges - because of the facility they provide to bet against a result - has increased the potential for corruption. ""It is important that the government works with sporting administrators to review the difficulties faced by governing bodies in convicting the guilty and penalising them appropriately."" The panel's aim was to try to define what constitutes cheating, assess how much might be going on and suggest what the government might do to put it right. As well as the growth of internet and mobile phone betting, there has been the creation of betting exchanges which allow punters to fix odds between themselves. Betting exchanges allow punters to back (to win) but also lay (to lose) a horse. This means they can control their odds at winning by placing their money both ways.
",politics,Politics,"[{""text"": ""Lord Condon"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Lord Faulkner of Worcester"", ""label"": ""POLITICIAN""}]",False
tech_332.txt,332.txt,"Apple iPod family expands market

Apple has expanded its iPod family with the release of its next generation of the digital music players.

Its latest challenges to the growing digital music gadget market include an iPod mini model which can hold 6GB compared to a previous 4GB. The company, which hopes to keep its dominant place in the digital music market, also said the gold coloured version of the mini would be dropped. A 30GB version has also been added to the iPod Photo family. The latest models have a longer battery life and their prices have been cut by an average of £40. The original iPod took an early lead in the digital music player market thanks to its large storage capacity and simple design.

During 2004 about 25 million portable players were sold, 10 million of which were Apple iPods. But analysts agree that the success is also down to its integration with the iTunes online store, which has given the company a 70% share of the legal download music market. Mike McGuire, a research director at analyst Gartner, told the BBC News website that Apple had done a good job in ""sealing off the market from competition"" so far. ""They have created a very seamless package which I think is the idea of the product - the design, function and the software are very impressive,"" he said. He added that the threat from others was always present, however. ""Creative, other Microsoft-partnered devices, Real, Sony and so on, are ratcheting up the marketing message and advertising,"" he said. Creative was very upbeat about how many of its Creative Zen players it had shipped by the end of last year, he said. Its second-generation models, like the Creative Zen Micro Photo, is due out in the summer. It will have 5GB of memory on board.

Digital music players are now the gadget of choice among young Americans, according to recent research by the Pew Internet and American Life Project. One in 10 US adults - 22 million people - now owns a digital music player of some sort. Sales of legally downloaded songs also rose more than tenfold in 2004, according to the record industry, with 200 million tracks bought online in the US and Europe in 12 months. The IFPI industry body said that the popularity of portable music players was behind the growth. Analysts say that the ease of use and growth of music services available on the net will continue to drive the trend towards portable music players.

People are also starting to use them in novel ways. Some are combining automatic syncing functions many of them have with other net functions to automatically distribute DIY radio shows, called podcasts. But 2005 will also see more competition from mobile phone operators who are keen to offer streaming services on much more powerful and sophisticated handsets. According to Mr McGuire, research suggests that people like the idea of building up huge libraries of music, which they can do with high-capacity storage devices, like iPods and Creative Zens. Mobiles do not yet have this capacity though, and there are issues about the ease of portability of mobile music. Mr McGuire said Apple was ensuring it kept a foot in the mobile music door with its recent deal with Motorola to produce a version of iTunes for Motorola phones.
",tech,Music,"[{""text"": ""Mike McGuire"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
