unique_id,filename,text,main_category,gold_label,ner_entities,mentions_april
sport_219.txt,219.txt,"Hearts of Oak 3-2 Cotonsport

Hearts of Oak set up an all Ghanaian Confederation Cup final with a 3-2 win over Cameroon's Cotonsport Garoua in Accra on Sunday.

The win for Hearts means they will play Asante Kotoko in the two-leg final, after the Kumasi team qualified from Group A on Saturday. In the other Group B game Cameroon's

beat

of South Africa 3-2 in Douala, neither side could have qualified for the final. Hearts of Oak started the game needing a win to qualify for the final while Cotonsport only needed to avoid defeat to go through. Louis Agyemang scored the first two goals for Hearts either side of half time before Ben Don Bortey scored the third. Hearts looked set for a comfortable win but Cotonsport staged a late fight back scoring twice late on. First of all Boukar Makaji scored in the 89th minute and then 3 minutes into injury time at the end of the game Andre Nzame III was on target. But it was too little too late for the Cameroonians and Hearts held on to win the game and a place in the final. The first leg of the final will be played in Accra on the weekend of 27-28 November and the second leg two weeks later on the 11 December in Kumasi. In the other Group B game Cameroon's Sable Batie took the lead in the 35th minute through Kemadjou before Santos equalised on the hour mark thanks to Thokozani Xaba . Bernard Ngom put Sable ahead just five minutes later and then Ernest Nfor settled the game on 68 minutes. Ruben Cloete scored the South African sides consolation with just three minutes left on the clock.
",sport,Football,"[{""text"": ""Louis Agyemang"", ""label"": ""ATHLETE""}, {""text"": ""Ben Don Bortey"", ""label"": ""ATHLETE""}, {""text"": ""Boukar Makaji"", ""label"": ""ATHLETE""}, {""text"": ""Andre Nzame III"", ""label"": ""ATHLETE""}, {""text"": ""Kemadjou"", ""label"": ""ATHLETE""}, {""text"": ""Thokozani Xaba"", ""label"": ""ATHLETE""}, {""text"": ""Bernard Ngom"", ""label"": ""ATHLETE""}, {""text"": ""Ernest Nfor"", ""label"": ""ATHLETE""}, {""text"": ""Ruben Cloete"", ""label"": ""ATHLETE""}]",False
business_317.txt,317.txt,"Christmas shoppers flock to tills

Shops all over the UK reported strong sales on the last Saturday before Christmas with some claiming record-breaking numbers of festive shoppers.

A spokesman for Manchester's Trafford Centre said it was ""the biggest Christmas to date"" with sales up 5%. And the Regent Street Association said shops in central London were also expecting the ""best Christmas ever"". That picture comes despite reports of disappointing festive sales in the last couple of weeks.

The Trafford Centre spokeswoman said about 8,500 thousand vehicles had arrived at the centre on Saturday before 1130 GMT. ""We predict that the next week will continue the same trend,"" she added.

It was a similar story at Bluewater in Kent. Spokesman Alan Jones said he expected 150,000 shoppers to have visited by the end of Saturday and a further 100,000 on Sunday. ""Our sales so far have been 2% up on the same time last year,"" he said. ""We're very busy, it's really strong and people will be shopping right up until Christmas. ""Over the Christmas period we're expecting people to spend in excess of £200m at the centre.""

On Saturday afternoon, a spokeswoman for the St David's Shopping Centre in Cardiff said it looked like being its busiest day of the year with about 200,000 shoppers expected to have visited by the close of play. At the St Enoch's Shopping Centre in Glasgow, more than 140,000 shoppers - an all-time record - were expected to have passed through the doors by its closing time of 1900 GMT. Senior business manager Jon Walton said: ""It has been phenomenal - absolutely mobbed. ""Every week footfall has been showing strong growth and at the weekends it has been going mad."" Regent Street Association director Annie Walker said on Saturday: ""The stores were heaving today and a lot of people are going to be doing last minute shopping as many people finished work on Friday and can go in the week.""

She said reports of a slump in pre-Christmas sales were related to the growing popularity of internet sales. ""I do think this has had a lot to do with reports of lower sales figures,"" she said. ""Internet shopping has gone up enormously and not all stores have websites.""
",business,Economy,"[{""text"": ""Alan Jones"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Jon Walton"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Annie Walker"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
politics_226.txt,226.txt,"Tories unveil quango blitz plans

Plans to abolish 162 quangos have been unveiled by the Conservatives as part of their effort to show how government red tape can be cut.

Six government units would also be scrapped under proposals which the Tories say would save more than £4.3bn. Among the targets are strategic health authorities and the new fair access regulator for universities. Tory frontbencher John Redwood said Britain needed a slimmer government and lower taxes to be competitive.

The plans would abolish regional assemblies and other regional bodies, such as boards tackling industrial development and housing. Their powers would be returned to elected local councils or national government. The Tories say the strategic health authorities are not needed as it is better that local people, rather than officials, run hospitals and surgeries.

Announcing the plans, Mr Redwood said: ""Mr Blair has forgotten the interests of taxpayers, and has broken the pledges he made. ""Far from improving public services, spending taxpayers' money on quangos has led only to more bureaucrats, more regulation and higher taxes."" His party leader, Michael Howard, argued a change in direction was needed to get a grip on spending. ""Labour are creating Two Britains: the Britain of the forgotten majority and bureaucratic Britain,"" he said. ""In the real world, people are working harder just to stand still. They've seen their pensions knocked for six. ""They're being squeezed by extra taxes. The forgotten majority are paying the price of bureaucratic Britain."" The government has announced plans to cut 100,000 civil servants as part of its efficiency drive. The Liberal Democrats have said they would cut the number of Whitehall departments to make sure money reaches frontline services.
",politics,Politics,"[{""text"": ""John Redwood"", ""label"": ""POLITICIAN""}, {""text"": ""Blair"", ""label"": ""POLITICIAN""}, {""text"": ""Michael Howard"", ""label"": ""POLITICIAN""}]",False
sport_367.txt,367.txt,"Johnson announces June retirement

Former England captain Martin Johnson has announced he is to retire from rugby union at the end of the season.

Johnson, who captained England to World Cup glory in 2003, will play his final match in June. Johnson won 84 England caps and quit Test rugby at the start of 2004, just two months after leading Sir Clive Woodward's team to victory in Sydney. The 34-year-old Leicester lock's final match will be his testimonial at Twickenham on 4 June. ""I'm confident I have made the right decision to retire,"" said Johnson. ""I'm sure there will be times next season when I'll wish I was out there playing for the Tigers, but you know when the time is right to go and I feel this is the right time. ""I feel physically that I could play for another season, but playing week in and week out in the Premiership is a full-time occupation and I only want to be out there for the right reasons."" Johnson will always be revered by England fans for captaining England to their dramatic World Cup win against Australia in Sydney, but his list of achievements does not stop at that.

He is the only man to captain the Lions twice and he also led England to a Six Nations Grand Slam. Johnson also had huge success as captain of Leicester, guiding the Tigers to back to back Heineken Cup victories and several Premiership titles. Apart from his marvellous captaincy Johnson was also one of the finest second rows to ever play the game. Teak tough and physically intimidating, he ruled the rucks and mauls for the best part of a decade and was integral in England's rise to the top of the world game. His final appearance will be in his testimonial at Twickenham, where he will lead a team against a side captained by New Zealand winger Jonah Lomu. The All Black is aiming to return to action after a kidney transplant and Johnson expects it to be a memorable occasion. ""This game against Jonah will be a great way to end the season and end my career,"" said Johnson. Lomu, rugby union's first global superstar after his exploits in the 1995 World Cup, said he was proud to be part of Johnson's farewell. ""We hold him in such high esteem,"" said Lomu. ""He is such a great leader and I am just honoured to be on the same pitch.""
",sport,Rugby,"[{""text"": ""Martin Johnson"", ""label"": ""ATHLETE""}, {""text"": ""Sir Clive Woodward"", ""label"": ""ATHLETE""}, {""text"": ""Jonah Lomu"", ""label"": ""ATHLETE""}]",False
tech_161.txt,161.txt,"When technology gets personal

In 2020, whipping out your mobile phone to make a call will be quaintly pass&#233;. By then phones will be printed directly on to wrists, or other parts of the body, says Ian Pearson, BT's resident futurologist.

It's all part of what's known as a ""pervasive ambient world"", where ""chips are everywhere"". Mr Pearson does not have a crystal ball. His job is to formulate ideas based on what science and technology are doing now, to guide industries into the future. Inanimate objects will start to interact with us: we will be surrounded - on streets, in homes, in appliances, on our bodies and possibly in our heads - by things that ""think"". Forget local area networks - these will be body area networks. Ideas about just how smart, small, or even invisible, technology will get are always floating around. Images of devices clumsily bolted on to heads or wrists have pervaded thinking about future technology. But now a new vision is surfacing, where smart fabrics and textiles will be exploited to enhance functionality, form, or aesthetics. Such materials are already starting to change how gadgets and electronics are used and designed.

So MP3 players - the mass gadget of the moment - will disappear and instead become integrated into one's clothing, says Mr Pearson. ""So the gadgets that fill up your handbag, when we integrate those into fabric, we can actually get rid of all that stuff. You won't necessarily see the electronics."" Wearable technology could exploit body heat to charge it up, while ""video tattoos"", or intelligent electronic contact lenses, might function as TV screens for those on the move. However, this future of highly personal devices, where technology is worn, or even fuses with the body itself, raises ethical questions. If technology is going to be increasingly part of clothing, jewellery, and skin, there needs to be some serious thinking about what it means for us as humans, says Baroness Susan Greenfield. At a recent conference for technology, engineering, academic and fashion industry experts, at the Royal Society in London, neuroscientist Baroness Greenfield cautioned we ""can't just sleepwalk into the future"".

Yet this technology is already upon us. Researchers have developed computers and sensors worn in clothing. MP3 jackets, based on the idea that electrically conductive fabric can connect to keyboard sewn into sleeves, have already appeared in shops.

These ""smart fabrics"" have come about through advances in nano- and micro-engineering - the ability to manipulate and exploit materials at micro or molecular scale. At the nanoscale, materials can be ""tuned"" to display unusual properties that can be exploited to build faster, lighter, stronger and more efficient devices and systems. The textile and clothing industry has been one of the first to exploit nanotechnology in quite straightforward ways. Many developments are appearing in real products in the fields of medicine, defence, healthcare, sports, and communications. Professional swimming suits reduce drag by incorporating tiny structures similar to shark skin. Nanoscale titanium dioxide (TiO2) coatings give fabrics antibacterial and anti-odour properties. These have special properties which can be activated in contact with the air or UV light. Such coatings have already been used to stop socks smelling for instance, to turn airline seats into super stain-resistant surfaces, and applied to windows so they clean themselves. Dressings for wounds can now incorporate nanoparticles with biocidal properties and smart patches are being developed to deliver drugs through the skin. But Baroness Greenfield is concerned about how far this more personal contact with technology might affect our very being. If our clothing, skin, and ""personal body networks"" do the talking and the monitoring, everywhere we go, we have to think about what that means for our concept of privacy. Mr Pearson picks up the theme, pointing out there are a lot of issues humans have to iron out before we become ""cyborgian"". His main concern is ""privacy"". ""We are looking at electronics which are really in deep contact with your body and a lot of that information you really don't want every passer-by to know. ""So we have to make sure we build security in this. If you are wearing smart make-up, where electronics are controlling the appearance, you don't want people hacking in and writing messages on your forehead."" As technology infiltrates our biology, how will our brains function differently? ""We cannot arrogantly assume that the human brain will not change with this,"" warns Baroness Greenfield. There have already been successful experiments to grow human nerve cells on circuit boards. This paves the way for brain implants to help paralysed people interface directly with computers. Clearly, the organic, carbon of our bodies and silicon is increasingly merging. The cyborg - a very familiar part-human, part-inorganic science fiction and academic idea - is on its way.
",tech,Tech,"[{""text"": ""Ian Pearson"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Baroness Susan Greenfield"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Baroness Greenfield"", ""label"": ""PUBLIC-FIGURE""}]",False
entertainment_052.txt,052.txt,"Spike Lee backs student directors

Film-maker Spike Lee says black representation is stronger than ever in cinema and TV but the true power in entertainment lies behind the camera.

The She Hate Me director urged students at his old Atlanta university, Morehouse College, to seek ""gatekeeper positions"" behind the scenes. Lee told them to ""work up the corporate ladder because everybody can't be an actor, everybody can't make a record"". He spoke as part of a discussion panel, then led a retrospective of his films.

Returning to his old university, which educates only African American students, Lee discussed the challenges facing black people in the entertainment industry. ""Even Denzel (Washington), he's getting $20m a movie. But when it comes time to do a movie, he has to go to one of those gatekeepers,"" Lee said. He told aspiring young film-makers in the audience not to ignore non-traditional routes to getting a movie made, including raising funds independently and releasing films straight to DVD. ""It's a huge market,"" the 47-year-old director said. ""It's not something that should be looked upon as a stepchild."" Lee has made more than 25 films, including Jungle Fever, Do the Right Thing, Summer of Sam and 1986 hit She's Gotta Have It.
",entertainment,Cinema,"[{""text"": ""Spike Lee"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Denzel (Washington)"", ""label"": ""ACTOR-DIRECTOR""}]",False
business_215.txt,215.txt,"SEC to rethink post-Enron rules

The US stock market watchdog's chairman has said he is willing to soften tough new US corporate governance rules to ease the burden on foreign firms.

In a speech at the London School of Economics, William Donaldson promised ""several initiatives"". European firms have protested that US laws introduced after the Enron scandal make Wall Street listings too costly. The US regulator said foreign firms may get extra time to comply with a key clause in the Sarbanes-Oxley Act.

The Act comes into force in mid-2005. It obliges all firms with US stock market listings to make declarations, which, critics say, will add substantially to the cost of preparing their annual accounts.

Firms that break the new law could face huge fines, while senior executives risk jail terms of up to 20 years. Mr Donaldson said that although the Act does not provide exemptions for foreign firms, the Securities and Exchange Commission (SEC) would ""continue to be sensitive to the need to accomodate foreign structures and requirements"". There are few, if any, who disagree with the intentions of the Act, which obliges chief executives to sign a statement taking responsibility for the accuracy of the accounts. But European firms with secondary listings in New York have objected - arguing that the compliance costs outweigh the benefits of a dual listing. The Act also applies to firms with more than 300 US shareholders, a situation many firms without US listings could find themselves in.

The 300-shareholder threshold has drawn anger as it effectively blocks the most obvious remedy, a delisting. Mr Donaldson said the SEC would ""consider whether there should be a new approach to the deregistration process"" for foreign firms unwilling to meet US requirements.

""We should seek a solution that will preserve investor protections"" without turning the US market into ""one with no exit"", he said. He revealed that his staff were already weighing up the merits of delaying the implementation of the Act's least popular measure - Section 404 - for foreign firms. Seen as particularly costly to implement, Section 404 obliges chief executives to take responsibility for the firm's internal controls by signing a compliance statement in the annual accounts. The SEC has already delayed implementation of this clause for smaller firms - including US ones - with market capitalisations below $700m (£374m).

A delegation of European firms visited the SEC in December to press for change, the Financial Times reported.

It was led by Digby Jones, director general of the UK's Confederation of British Industry (CBI) and included representatives of BASF, Siemens and Cadbury Schweppes. Compliance costs are already believed to be making firms wary of US listings. Air China picked the London Stock Exchange for its secondary listing in its $1.07bn (£558m) stock market debut last month. There are also rumours that two Chinese state-run banks - China Construction Bank and Bank of China - have abandoned plans for multi-billion dollar listings in New York later this year. Instead, the cost of Sarbanes-Oxley has persuaded them to stick to a single listing in Hong Kong, according to press reports in China.
",business,Economy,"[{""text"": ""William Donaldson"", ""label"": ""POLITICIAN""}, {""text"": ""Digby Jones"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
entertainment_312.txt,312.txt,"Smith loses US box office crown

New comedy Diary of a Mad Black Woman has ended Will Smith's reign at the top of the North American box office.

Based on a play by Tyler Perry, who also stars as a gun-toting grandmother, the film took $22.7m (£11.8m) in its first three days of release. After topping the chart for two consecutive weeks, Smith's romantic comedy Hitch dropped to second place with takings of $21m (£10.9m). Keanu Reeves' supernatural thriller Constantine dropped a place to three. Based on the Hellblazer comics, the film took $11.8m (£6.1m) on its second week of release. Two new entries came next in the chart, with Wes Craven's horror movie Cursed, about a werewolf loose in Los Angeles, in fourth position with $9.5m (£4.9m).

Action comedy Man of the House, starring Tommy Lee Jones as a Texas ranger assigned to protect a cheerleader squad, came in at fifth with $9m (£4.6m). Clint Eastwood's boxing drama Million Dollar Baby - recipient of four Academy Awards, including best picture - continued to perform well in sixth place with takings of $7.2m (£3.74m). Martin Scorsese's Hollywood biopic The Aviator - which won five Oscars, all in minor categories - held on in ninth place. The low-budget feature Diary of a Mad Black Woman stars Kimberly Elise as a woman thrown out on the streets by her philandering husband. With the help of her grandmother Madea (one of three roles played by Perry), she plots revenge. Perry, 34, is one of America's best-known black playwrights but is a newcomer to film. Once made homeless after investing his own money in unsuccessful productions of his work, he now lives in the mansion in which Diary of a Mad Black Woman was filmed.
",entertainment,Cinema,"[{""text"": ""Will Smith"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Tyler Perry"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Keanu Reeves"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Wes Craven"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Tommy Lee Jones"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Clint Eastwood"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Martin Scorsese"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Kimberly Elise"", ""label"": ""ACTOR-DIRECTOR""}]",False
business_025.txt,025.txt,"Yukos loses US bankruptcy battle

A judge has dismissed an attempt by Russian oil giant Yukos to gain bankruptcy protection in the US.

Yukos filed for Chapter 11 protection in Houston in an unsuccessful attempt to halt the auction of its Yugansk division by the Russian authorities. The court ruling is a blow to efforts to get damages for the sale of Yugansk, which Yukos claims was illegally sold. Separately, former Yukos boss Mikhail Khodorkovsky began testimony on Friday in his trial for fraud and tax evasion.

Mr Khodorkovsky - who has been in jail for more than a year - pleaded not guilty to the charges brought against him and denied involvement in any criminal activities. ""I pride myself on heading for 15 years a number of successful companies and helping other enterprises rise from their knees,"" he told a Russian court.

Yugansk was auctioned to help pay off $27.5bn (£14.5bn) in unpaid taxes. It was bought for $9.4bn by a previously-unknown group, which was in turn bought up almost immediately by state-controlled oil company Rosneft.

Texas Judge Letitia Clark said Yukos did not have enough of a US presence to establish US jurisdiction. ""The vast majority of the business and financial activities of Yukos continue to occur in Russia,"" Judge Clark said in her ruling. ""Such activities require the continued participation of the Russian government."" Yukos had argued that a US court was entitled to declare it bankrupt before its Yugansk unit was sold, since it has local bank accounts and its chief finance officer Bruce Misamore lives in Houston. Yukos claimed it sought help in the US because other forums - Russian courts and the European Court of Human Rights - were either unfriendly or offered less protection. Russia had indicated it would in any case not abide by the rulings of the US courts.

In her ruling, the judge acknowledged that ""it appears likely that agencies of the Russian government have acted in a manner that would be considered confiscatory under United States law"". But she said her role was simply to decide on jurisdiction. The US court's jurisdiction had been challenged by Deutsche Bank and Gazpromneft, a former unit of Russian gas monopoly Gazprom which is due to merge with Rosneft. Analysts said the ability of Gazprom and Rosneft to trade freely overseas had been stifled while the ownership of Yugansk remained unclear.

Yukos said it would consider its options in light of the ruling. However, it claimed that the court had backed its argument in four out of five key issues. ""We believe the merits of our case are strong and simple,"" said chief executive Steven Theede. ""Our assets were illegally seized. We want them back or damages paid.""
",business,Company News,"[{""text"": ""Mikhail Khodorkovsky"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Letitia Clark"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Bruce Misamore"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Steven Theede"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
politics_375.txt,375.txt,"Brown targets OAPs and homebuyers

Gordon Brown has doubled the level at which house buyers pay stamp duty to £120,000 as he put the economy at the heart of Labour's election campaign.

The chancellor also unveiled a one-off £200 council tax refund for pensioners and a rise in child tax credit. Mr Brown put 1p a pint on beer, 4p on a bottle of wine and 7p on 20 cigarettes but froze petrol duty until September. The Tories called it a ""vote now, pay later"" Budget. The Lib Dems branded it a ""sticking plaster"" for the election.

Tory leader Michael Howard predicted the Budget would do nothing to help Labour's ""faltering"" election campaign.

""This government and this chancellor have run out of solutions to the problems Britain faces,"" Mr Howard told MPs. ""Their only answer is to tax, to spend and to waste - to get people to vote now and pay later."" He ended his response with an election challenge to Labour, saying ""bring it on"". Liberal Democrat leader Charles Kennedy attacked Mr Brown for failing to mention the environment and for his record on social justice. ""How can it be right in Britain today that the poorest 20% pay more in tax, as a proportion of their income, than the richest 20%?"" he asked.

Mr Kennedy criticised Mr Brown for failing to mention the ""ticking bomb"" of council tax revaluation, saying it was ""high time"" the system was replaced by a ""local tax based on the ability to pay"". During his 49 minute speech Mr Brown told MPs he had defied the pundits by hitting his growth target of 3.1% for 2004.

He said his Budget struck a balance ""between tax cuts that are affordable, investments that are essential and stability that is paramount"". He rejected across-the-board tax cuts in favour of targeted help for families. The child tax credit will rise in line with earnings, giving families an extra £5 a week. In contrast, the personal income tax allowance will rise only in line with inflation from £4,745 to £4,895 next month. Mr Brown told MPs child benefit would rise to a maximum of £63 a week for the first child and £111 for two children. Despite his giveaways, Budget documents show Mr Brown clawed back £265m through a clampdown on tax avoidance and increased revenue from a windfall tax on oil companies. He also scrapped stamp duty relief for commercial property in disadvantaged areas - a measure brought in just over three years ago. BBC political editor Andrew Marr suggested the sweeteners were not big enough to have a transforming effect on voters. But trust in Mr Brown's economic stewardship would be a central election issue, he said.

Mr Brown also unveiled plans for a memorial to the Queen Mother, funded through a special coin to celebrate the Queen's 80th birthday. Other measures include equal tax status for same-sex couples and a deal with the Council of Mortgage Lenders to boost low cost home ownership. The level where people start paying inheritance tax will also rise from £263,000 to £275,000 from April. Mr Brown said he had met his financial ""golden rule"" with a £6bn surplus and he said public borrowing would continue to fall over the next five years.

The economy had grown for 50 consecutive quarters, he said, and was forecast to continue doing so over the next year, with a forecast of 3% to 3.5% in 2005 and 2.5% to 3% in 2006. The first £2bn of value-for-money savings identified in the Gershon Review have been achieved, the chancellor said. Some 12,500 civil servant posts have been axed, and 7,800 relocated out of the south east of England, he added. SNP leader Alex Salmond said Mr Brown had failed the ""tartan test"" as there were no measures to boost the Scottish economy. Simon Thomas, of Plaid Cymru, called it a budget for Middle England. UK Independence Party leader Roger Knapman attacked the plans for pensioners saying they needed ""more money and the dignity of being allowed to spend it how they want,"" not ""free bus rides"". The Green Party said the Budget was a ""wasted opportunity"" for environmental protection, adding: ""Brown obviously has an eye on the coming election, and has taken his eye off the needs of the planet.""
",politics,Politics,"[{""text"": ""Gordon Brown"", ""label"": ""POLITICIAN""}, {""text"": ""Michael Howard"", ""label"": ""POLITICIAN""}, {""text"": ""Charles Kennedy"", ""label"": ""POLITICIAN""}, {""text"": ""Andrew Marr"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Queen Mother"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Queen"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Gershon"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Alex Salmond"", ""label"": ""POLITICIAN""}, {""text"": ""Simon Thomas"", ""label"": ""POLITICIAN""}, {""text"": ""Roger Knapman"", ""label"": ""POLITICIAN""}]",True
